CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductScore,AgeTenureInteraction,IsZeroBalance,y_true,y_proba,y_pred
809,France,Female,38,2,154763.21,2,1,1,174800.31,0.8853664197367856,0.6666666666666666,2,76,0,0,0.054234334678449514,0
673,France,Female,38,2,170061.92,2,0,0,134901.34,1.260629874915439,0.6666666666666666,0,76,0,1,0.11687828442269822,0
487,Spain,Male,44,6,61691.45,1,1,1,53087.98,1.1620387131189938,0.14285714285714285,1,264,0,0,0.18942259668063233,0
782,Spain,Female,41,4,0.0,1,1,0,132943.88,0.0,0.2,0,164,1,0,0.40798623006588447,0
778,France,Male,42,6,0.0,2,1,1,106197.44,0.0,0.2857142857142857,2,252,1,0,0.023844215266110563,0
608,Spain,Female,56,5,0.0,2,0,1,153810.41,0.0,0.3333333333333333,2,280,1,0,0.1547601876149464,0
526,France,Female,37,5,53573.18,1,1,0,62830.97,0.8526420546737592,0.16666666666666666,0,185,0,0,0.19768051178870097,0
638,Germany,Female,53,1,123916.67,1,1,0,16657.68,7.4385647602331035,0.5,0,53,0,1,0.9283303650860123,1
681,France,Male,34,7,0.0,2,0,0,130686.59,0.0,0.25,0,238,1,0,0.01830282541371816,0
693,Germany,Male,44,5,124601.58,2,1,1,46998.13,2.65114652122284,0.3333333333333333,2,220,0,1,0.17352537480430003,0
529,France,Male,61,1,0.0,2,1,1,191370.97,0.0,1.0,2,61,1,0,0.08039899527739294,0
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0.0,0.25,2,266,1,0,0.029058719422652625,0
550,Germany,Female,45,8,111257.59,1,0,0,97623.42,1.139649177941339,0.1111111111111111,0,360,0,1,0.76393273369209,1
535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0.8779100017323591,0.1111111111111111,1,280,0,0,0.07024480203464996,0
618,Germany,Male,44,5,157955.83,2,0,0,139297.71,1.1339360572685848,0.3333333333333333,0,220,0,0,0.13531113671773146,0
458,Germany,Male,35,9,146780.52,2,1,1,3476.38,42.21008920509119,0.2,2,315,0,0,0.06403961446073023,0
539,France,Male,38,5,0.0,2,1,0,47388.41,0.0,0.3333333333333333,0,190,1,0,0.02854894832680863,0
715,France,Female,38,0,0.0,2,1,1,332.81,0.0,2.0,2,0,1,0,0.2562209422886349,0
592,Spain,Female,41,2,138734.94,1,1,0,90020.74,1.5411270655288378,0.3333333333333333,0,82,0,0,0.21988158430002003,0
645,France,Male,29,1,130131.08,2,0,1,196474.35,0.6623277678344891,1.0,2,29,0,0,0.0194704710515661,0
733,Germany,Male,38,9,111347.37,2,0,1,194872.97,0.5713814420674038,0.2,2,342,0,0,0.12782538400389173,0
565,Germany,Female,58,3,108888.24,3,0,1,135875.51,0.801376485162888,0.75,3,174,0,1,0.9575412985306855,1
566,France,Male,34,3,0.0,1,0,0,188135.69,0.0,0.25,0,102,1,0,0.1855169732078163,0
569,Spain,Female,42,1,0.0,1,1,1,83629.6,0.0,0.5,1,42,1,1,0.36146395936856973,0
680,France,Male,34,3,143292.95,1,1,0,66526.01,2.153906360739796,0.25,0,102,0,0,0.09265928689615506,0
564,France,Male,31,4,0.0,2,1,0,53520.03,0.0,0.4,0,124,1,0,0.01834839348007338,0
601,France,Male,39,3,72647.64,1,1,0,41777.9,1.7388595678679908,0.25,0,117,0,1,0.1544088243207825,0
771,Spain,Female,33,5,0.0,2,1,0,8673.43,0.0,0.3333333333333333,0,165,1,0,0.026484762469636054,0
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0.0,0.2222222222222222,0,256,1,0,0.028378717155086098,0
659,Germany,Male,39,8,106259.63,2,1,1,198103.32,0.5363821949970602,0.2222222222222222,2,312,0,0,0.09610619758235774,0
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0.7913829526366167,0.6666666666666666,2,86,0,0,0.10153589969304345,0
732,France,Male,46,0,0.0,2,1,1,184350.78,0.0,2.0,2,0,1,0,0.11266824878604605,0
651,France,Male,28,10,79562.98,1,1,1,74687.37,1.0652659845167327,0.09090909090909091,1,280,0,0,0.05127971388097344,0
755,France,Female,78,5,121206.96,1,1,1,76016.49,1.5944614851134917,0.16666666666666666,1,390,0,0,0.04211230799867689,0
674,France,Male,45,7,142072.02,1,1,0,37013.29,3.838301909883993,0.125,0,315,0,0,0.36612471775730526,0
659,France,Male,20,8,0.0,2,0,0,112572.02,0.0,0.2222222222222222,0,160,1,0,0.018328001123494992,0
721,France,Female,49,1,120108.56,1,0,1,183421.76,0.6548181915919267,0.5,1,49,0,0,0.3956978822797281,0
766,France,Female,26,3,104258.8,1,1,1,428.23,242.89728117792325,0.25,1,78,0,0,0.0698399085502359,0
575,Spain,Female,30,8,0.0,2,1,0,185341.63,0.0,0.2222222222222222,0,240,1,0,0.03759798029286775,0
537,Spain,Male,42,1,190569.23,1,0,1,127154.8,1.4987065474009051,0.5,1,42,0,0,0.2271202801903046,0
633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0.5810186555410791,0.2,1,132,0,0,0.1057173534279388,0
707,France,Male,40,1,0.0,2,1,0,14090.4,0.0,1.0,0,40,1,1,0.03132994967463419,0
602,France,Male,38,7,111835.94,2,1,0,124389.61,0.899070597049086,0.25,0,266,0,0,0.05461081941794632,0
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,5.086777904320634,0.5,1,42,0,1,0.39547383331180064,0
621,France,Male,39,6,0.0,2,1,1,58883.91,0.0,0.2857142857142857,2,234,1,0,0.022408685589944348,0
777,France,Female,30,4,137851.31,1,1,0,5008.23,27.51946107485582,0.2,0,120,0,1,0.13175102115524462,0
828,France,Male,30,4,73070.18,2,0,0,161671.15,0.45196516530521796,0.4,0,120,0,0,0.023968430940116314,0
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0.660302894611913,0.1111111111111111,0,240,0,0,0.18791279846089443,0
673,Spain,Male,43,8,127132.96,1,0,1,6009.27,21.15262043136165,0.1111111111111111,1,344,0,1,0.1517593306111714,0
481,France,Male,44,9,175303.06,1,1,0,65500.53,2.67632007985157,0.1,0,396,0,1,0.5104260712548708,1
738,Spain,Male,44,2,0.0,2,1,0,43018.82,0.0,0.6666666666666666,0,88,1,1,0.06371239842927402,0
562,France,Female,27,3,0.0,2,1,0,28137.03,0.0,0.5,0,81,1,0,0.025148973188329166,0
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,2.1044025833094264,0.14285714285714285,1,318,0,0,0.27817181748528136,0
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,2.488744331875554,0.2,1,188,0,1,0.6766838519075994,1
655,Germany,Male,32,9,113447.01,1,1,0,82084.3,1.3820624399252972,0.1,0,288,0,0,0.2321487794678375,0
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,1.2057427461932568,0.25,0,132,0,0,0.5222934287524789,1
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,0.9426280980647231,1.0,0,0,0,1,0.6112042572179099,1
510,Spain,Female,38,4,0.0,1,1,0,118913.53,0.0,0.2,0,152,1,1,0.29897613730813893,0
704,France,Female,45,6,0.0,1,1,1,137739.45,0.0,0.14285714285714285,1,270,1,0,0.3893481947734908,0
659,France,Male,35,6,0.0,2,1,1,58879.11,0.0,0.2857142857142857,2,210,1,0,0.016646582050466437,0
682,France,Male,41,6,0.0,2,0,1,134158.09,0.0,0.2857142857142857,2,246,1,1,0.022053598696053923,0
598,Spain,Female,56,4,98365.33,1,1,1,44251.33,2.222828266895777,0.2,1,224,0,0,0.33604480897254785,0
552,Germany,Female,42,8,103362.14,1,0,1,186869.58,0.5531215239980526,0.1111111111111111,1,336,0,1,0.566179298090162,1
587,Germany,Female,37,6,104414.03,1,1,0,192026.02,0.5437465519175375,0.14285714285714285,0,222,0,0,0.6187174603010992,1
686,France,Male,37,9,134560.62,1,1,0,27596.39,4.875845868033172,0.1,0,333,0,0,0.12044294805346166,0
697,Spain,Male,30,1,0.0,2,0,0,735.79,0.0,1.0,0,30,1,0,0.016035052182467275,0
778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0.929056958922267,1.0,0,45,0,0,0.2929657876491604,0
850,Germany,Male,36,7,102800.72,1,1,1,87352.43,1.176836673728782,0.125,1,252,0,0,0.1761889005996262,0
656,France,Male,36,8,97786.08,2,0,1,21478.36,4.552560225258108,0.2222222222222222,2,288,0,0,0.03336779795859275,0
656,Spain,Female,32,1,104254.27,1,1,1,17034.37,6.119871185656667,0.5,1,32,0,0,0.08600980454958308,0
849,France,Male,69,7,71996.09,1,1,1,139065.94,0.5177081627020771,0.125,1,483,0,0,0.06357628227649165,0
632,Spain,Male,47,3,0.0,2,1,0,178822.32,0.0,0.5,0,141,1,0,0.1861112652840549,0
770,Spain,Male,30,8,0.0,2,0,1,50839.85,0.0,0.2222222222222222,2,240,1,0,0.01538923414740241,0
681,France,Male,36,5,141952.07,1,1,1,185144.08,0.7667072222497082,0.16666666666666666,1,180,0,0,0.06927133634224754,0
660,France,Male,37,2,97324.91,1,1,0,23291.83,4.178320538981309,0.3333333333333333,0,74,0,0,0.10738589356001844,0
649,France,Female,36,8,0.0,2,0,1,109179.89,0.0,0.2222222222222222,2,288,1,0,0.023902729261380755,0
807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0.8073859396674252,0.2,2,378,0,0,0.13149810935197007,0
765,France,Male,44,6,0.0,2,1,1,159899.97,0.0,0.2857142857142857,2,264,1,0,0.03217913622567695,0
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,1.962565976056755,0.1111111111111111,1,392,0,0,0.4999457352409632,0
619,France,Male,25,4,0.0,1,1,0,145524.36,0.0,0.2,0,100,1,0,0.1434800374714652,0
555,Spain,Female,35,1,0.0,2,1,0,101667.0,0.0,1.0,0,35,1,0,0.040510386618002096,0
764,Germany,Male,28,10,124023.18,1,1,0,166188.28,0.746276655148876,0.09090909090909091,0,280,0,0,0.21071515588690626,0
752,France,Female,53,8,114233.18,1,1,1,51587.04,2.214334562817273,0.1111111111111111,1,424,0,0,0.32499377329072576,0
772,Germany,Male,42,3,75075.31,2,1,0,92888.52,0.808221530265201,0.5,0,126,0,1,0.06821151595680168,0
660,France,Female,40,8,167181.01,1,1,1,185156.94,0.9029102937740613,0.1111111111111111,1,320,0,0,0.15224608153709637,0
670,Germany,Male,40,2,164948.98,3,0,0,177028.0,0.9317624795937389,1.0,0,80,0,1,0.8711618181817786,1
654,France,Male,32,9,121455.65,1,1,0,190068.53,0.6390064204399306,0.1,0,288,0,1,0.11300831219082669,0
754,France,Male,61,5,146622.35,1,1,1,41815.22,3.5063511240375145,0.16666666666666666,1,305,0,1,0.15690355820081112,0
613,France,Male,41,7,0.0,2,1,0,60297.72,0.0,0.25,0,287,1,0,0.0326590457472918,0
581,France,Male,37,7,0.0,2,1,1,74320.75,0.0,0.25,2,259,1,0,0.019729483023639447,0
521,France,Male,43,8,0.0,1,1,1,93180.09,0.0,0.1111111111111111,1,344,1,0,0.2720525419839583,0
498,France,Male,34,5,0.0,2,1,1,91711.66,0.0,0.3333333333333333,2,170,1,0,0.014417650271416798,0
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0.6088732468156074,2.0,2,0,0,0,0.09447277798453833,0
708,France,Female,59,2,0.0,1,1,0,179673.11,0.0,0.3333333333333333,0,118,1,1,0.9440654636280041,1
737,Germany,Female,45,2,99169.67,2,1,1,78650.95,1.2608672766536622,0.6666666666666666,2,90,0,0,0.26712555950002353,0
819,France,Male,35,1,0.0,2,0,1,3385.04,0.0,1.0,2,35,1,0,0.01670375353761256,0
533,France,Female,35,8,0.0,2,1,1,187900.12,0.0,0.2222222222222222,2,280,1,0,0.036862686763515395,0
641,Spain,Female,40,4,101090.27,1,1,1,51703.09,1.955169697406917,0.2,1,160,0,0,0.131178824260939,0
688,France,Male,26,0,0.0,2,1,0,105784.85,0.0,2.0,0,0,1,0,0.019342340728191444,0
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0.7616227068946768,0.3333333333333333,0,68,0,0,0.21045712969080999,0
807,France,Male,43,1,105799.32,2,1,0,34888.04,3.032451451802629,1.0,0,43,0,1,0.1066966981110103,0
769,France,Male,29,2,123757.52,2,1,0,84872.66,1.458138131429704,0.6666666666666666,0,58,0,0,0.03769298016026794,0
489,France,Female,38,5,117289.92,1,0,0,85231.88,1.3761111908925288,0.16666666666666666,0,190,0,0,0.14688743316297356,0
545,Spain,Female,44,1,0.0,2,1,1,82614.89,0.0,1.0,2,44,1,0,0.07152205982207871,0
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,1.340189544926092,0.2222222222222222,2,408,0,0,0.3320637580693309,0
727,Spain,Male,38,2,62276.99,1,1,1,59280.79,1.0505247901590016,0.3333333333333333,1,76,0,0,0.09448173906761921,0
639,France,Male,39,6,150555.83,1,1,0,30414.17,4.950024280646796,0.14285714285714285,0,234,0,0,0.12712022201884796,0
604,Spain,Male,43,2,145081.72,1,1,1,23881.62,6.07478241499467,0.3333333333333333,1,86,0,0,0.17379622653544988,0
585,Germany,Male,37,6,152496.82,1,1,1,99907.29,1.5263680321222595,0.14285714285714285,1,222,0,0,0.14791484285021173,0
769,France,Male,51,9,156773.78,2,1,0,40257.79,3.894150320960963,0.2,0,459,0,0,0.36117296651956665,0
581,France,Male,28,3,104367.5,1,1,1,29937.75,3.486033986054862,0.25,1,84,0,0,0.05637158244540028,0
524,France,Male,32,1,144875.71,1,0,0,187740.04,0.771678424706713,0.5,0,32,0,0,0.06252233724447794,0
683,Germany,Female,35,1,132371.3,2,0,0,186123.57,0.7111973448749941,1.0,0,35,0,0,0.1428528623873361,0
730,France,Female,37,1,0.0,2,1,1,124364.63,0.0,1.0,2,37,1,0,0.036190432878575894,0
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1.3376270413153786,0.3333333333333333,1,54,0,1,0.054327385912387435,0
764,France,Female,40,9,100480.53,1,1,0,124095.69,0.8096954882519429,0.1,0,360,0,0,0.25429092478568543,0
680,France,Female,47,5,0.0,2,1,1,179843.33,0.0,0.3333333333333333,2,235,1,0,0.13089850790033886,0
587,Spain,Male,62,7,121286.27,1,0,1,6776.92,17.89432008639819,0.125,1,434,0,0,0.18275505362405015,0
675,Germany,Male,42,2,92616.64,2,1,0,8567.18,10.809371418434253,0.6666666666666666,0,84,0,0,0.11733150444363855,0
735,France,Male,41,7,179904.0,1,1,1,137180.95,1.3114261752366108,0.125,1,287,0,0,0.22348577464191946,0
653,France,Male,38,8,119315.75,1,1,0,150468.35,0.7929571703473165,0.1111111111111111,0,304,0,0,0.10999123126663683,0
615,France,Male,66,7,0.0,2,1,1,74580.8,0.0,0.25,2,462,1,0,0.02532885146587891,0
789,Germany,Male,51,3,104677.09,1,1,0,74265.38,1.4094815177473305,0.25,0,153,0,0,0.8764372205242649,1
579,France,Male,36,9,129829.59,1,1,1,60906.12,2.131599556833421,0.1,1,324,0,0,0.06980873056390398,0
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0.9900994208261595,0.16666666666666666,0,245,0,0,0.8718556670934547,1
688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0.8949204796910353,0.14285714285714285,1,192,0,0,0.056425187855979324,0
518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1.225362515612797,0.2,0,184,0,1,0.7429743910589769,1
737,Spain,Female,45,2,0.0,2,0,1,177695.67,0.0,0.6666666666666666,2,90,1,0,0.10998584245079386,0
773,Spain,Female,23,8,0.0,2,1,0,56759.79,0.0,0.2222222222222222,0,184,1,0,0.026527684778380557,0
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0.637297051032668,0.25,0,99,0,0,0.11352691386227448,0
834,Spain,Male,38,8,0.0,2,1,1,66485.26,0.0,0.2222222222222222,2,304,1,0,0.016216593072402436,0
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,3.0396943140298394,0.2857142857142857,0,252,0,0,0.14497730979936066,0
618,Germany,Male,41,8,37702.79,1,1,1,195775.48,0.19258079417915777,0.1111111111111111,1,328,0,0,0.29840919344792644,0
650,France,Male,33,0,98064.97,1,1,0,52411.99,1.8710050695447829,1.0,0,0,0,0,0.07719141102073257,0
708,France,Male,41,0,0.0,1,1,0,128400.62,0.0,1.0,0,0,1,0,0.24979679470911498,0
544,Spain,Male,22,3,66483.32,1,0,1,110317.39,0.6026494766647701,0.25,1,66,0,0,0.07779602741085681,0
710,Spain,Female,31,5,0.0,2,1,0,9561.73,0.0,0.3333333333333333,0,155,1,0,0.026909730464785234,0
525,France,Female,23,5,0.0,2,1,0,160249.1,0.0,0.3333333333333333,0,115,1,0,0.030552272560844775,0
825,France,Male,29,3,148874.01,2,0,1,71192.82,2.0911086102698238,0.5,2,87,0,0,0.03045762100110559,0
694,France,Female,31,10,0.0,2,1,0,160990.27,0.0,0.18181818181818182,0,310,1,0,0.027666665024820177,0
623,France,Male,23,1,106012.2,2,0,1,191415.94,0.5538287259215406,1.0,2,23,0,0,0.02287267714600905,0
630,France,Male,33,9,0.0,2,1,0,64804.59,0.0,0.2,0,297,1,0,0.018702073111576675,0
570,France,Female,29,4,153040.03,1,1,1,131363.57,1.1650023290145888,0.2,1,116,0,1,0.0726378648255518,0
578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0.9086627613035598,0.1111111111111111,0,224,0,0,0.16997929712552196,0
611,France,Female,43,8,64897.75,1,1,0,114996.33,0.5643413634038286,0.1111111111111111,0,344,0,0,0.47005153718867737,0
597,Spain,Female,46,4,0.0,2,1,0,58667.16,0.0,0.4,0,184,1,1,0.15668399896444882,0
850,Spain,Male,44,8,0.0,2,1,1,183617.32,0.0,0.2222222222222222,2,352,1,0,0.03556330220630805,0
737,Germany,Female,43,1,125537.38,1,1,0,138510.01,0.9063350270855725,0.5,0,43,0,1,0.7469821904160479,1
703,France,Female,42,7,0.0,2,0,1,72500.68,0.0,0.25,2,294,1,0,0.03701335846455958,0
681,France,Male,25,5,0.0,1,0,1,90860.97,0.0,0.16666666666666666,1,125,1,0,0.10073274280462438,0
459,Spain,Female,42,6,129634.25,2,1,1,177683.02,0.7295774262648943,0.2857142857142857,2,252,0,1,0.09699088333288175,0
850,France,Female,39,2,148586.64,1,1,1,176791.27,0.8404589182547406,0.3333333333333333,1,78,0,0,0.09485651522009257,0
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,0.710368348513061,0.125,0,238,0,1,0.25263527815729625,0
593,Spain,Male,44,5,0.0,1,1,0,128046.98,0.0,0.16666666666666666,0,220,1,0,0.45345470507684177,0
708,France,Female,51,8,70754.18,1,1,1,92920.04,0.7614441250334693,0.1111111111111111,1,408,0,1,0.33065300664170494,0
850,France,Female,38,0,106831.69,1,0,1,148977.72,0.7170936224985689,1.0,1,0,0,0,0.07068991826271263,0
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,3.60059174821365,0.125,1,336,0,0,0.30955415479249365,0
697,Germany,Male,43,7,115371.94,2,1,0,64139.1,1.7987489885422692,0.25,0,301,0,0,0.2785736519342873,0
443,France,Male,35,6,161111.45,1,0,0,13946.66,11.55114549680735,0.14285714285714285,0,210,0,0,0.0988012083825058,0
596,France,Male,21,4,210433.08,2,0,1,197297.77,1.0665706633650074,0.4,2,84,0,1,0.300519905526339,0
645,Germany,Male,25,1,157404.02,2,1,0,93073.04,1.6911699545866925,1.0,0,25,0,0,0.04110250342828845,0
621,Germany,Male,47,7,107363.29,1,1,1,66799.28,1.6072281433550877,0.125,1,329,0,0,0.5669333420535173,1
741,France,Female,21,9,0.0,2,0,1,139259.54,0.0,0.2,2,189,1,0,0.02506217901387782,0
595,Germany,Female,64,2,105736.32,1,1,1,89935.73,1.1756744991729187,0.3333333333333333,1,128,0,1,0.36853322630440677,0
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0.0,1.0,2,49,1,0,0.17481098168639767,0
562,France,Male,45,6,136855.24,1,1,0,46864.0,2.9202014296383227,0.14285714285714285,0,270,0,0,0.4197384037704162,0
777,Spain,Female,35,3,0.0,2,1,1,17257.72,0.0,0.5,2,105,1,0,0.02820883157853828,0
720,Spain,Male,64,3,45752.78,2,1,0,79623.28,0.5746083983428171,0.5,0,192,0,1,0.6562774563227314,1
626,Spain,Female,26,8,148610.41,3,0,1,104502.02,1.4220680895154991,0.3333333333333333,3,208,0,1,0.8586632222299592,1
714,Spain,Male,45,8,150900.29,2,0,1,139889.15,1.0787056129398676,0.2222222222222222,2,360,0,0,0.09818058224351728,0
538,France,Male,33,6,93791.38,1,1,1,199249.29,0.4707214227893972,0.14285714285714285,1,198,0,0,0.1259686907497966,0
633,France,Female,36,6,125130.28,1,0,0,125961.48,0.993393270758086,0.14285714285714285,0,216,0,0,0.15571613191399264,0
667,Spain,Male,77,2,0.0,1,1,1,34702.92,0.0,0.3333333333333333,1,154,1,0,0.07454909511325924,0
754,France,Female,35,4,0.0,2,1,0,44830.71,0.0,0.4,0,140,1,0,0.034188488650788176,0
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0.0,1.0,2,42,1,0,0.03737222714920503,0
618,France,Male,56,7,0.0,1,1,1,142400.27,0.0,0.125,1,392,1,1,0.3611694679420225,0
583,Spain,Female,22,2,0.0,2,0,1,5985.36,0.0,0.6666666666666666,2,44,1,0,0.02875489494113915,0
756,France,Male,28,8,179960.2,1,1,0,89938.08,2.0009121729953208,0.1111111111111111,0,224,0,0,0.22875618691188132,0
782,Spain,Female,27,3,0.0,2,1,0,143614.01,0.0,0.5,0,81,1,0,0.031209474105175505,0
712,France,Male,36,2,100749.5,3,0,0,70758.37,1.4238326316359233,1.0,0,72,0,1,0.8733412191560893,1
793,Germany,Male,54,2,128966.13,1,0,0,18633.4,6.920863027518997,0.3333333333333333,0,108,0,1,0.9348006879490478,1
578,France,Male,46,5,113226.47,1,1,0,56770.76,1.9944153572128114,0.16666666666666666,0,230,0,0,0.4278856568405104,0
709,France,Male,32,4,147307.91,1,0,1,40861.55,3.604961266489732,0.2,1,128,0,0,0.05826776484160934,0
513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0.667310214205658,0.2,2,369,0,0,0.08956034970525788,0
507,Spain,Male,46,6,92783.68,1,1,1,51424.29,1.804242231789067,0.14285714285714285,1,276,0,0,0.2177464749509637,0
724,France,Male,40,10,0.0,1,1,0,127847.25,0.0,0.09090909090909091,0,400,1,1,0.2786794915847081,0
661,Germany,Female,32,1,145980.23,1,0,1,56636.28,2.577458345457268,0.5,1,32,0,0,0.1583668188653108,0
590,France,Female,32,0,127763.24,1,1,0,100717.54,1.268517593682355,1.0,0,0,0,0,0.09086817624532097,0
554,Germany,Female,31,6,135470.9,1,1,0,107074.81,1.2651867868195439,0.14285714285714285,0,186,0,0,0.2197709606187202,0
597,France,Male,28,2,0.0,3,1,1,78707.97,0.0,1.0,3,56,1,0,0.27528758731381825,0
474,France,Male,26,6,0.0,2,0,0,152491.22,0.0,0.2857142857142857,0,156,1,0,0.016945470561715626,0
593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1.5587640953401256,0.5,2,144,0,1,0.3396641687800222,0
594,Germany,Male,41,2,122545.65,2,1,1,42050.24,2.914198249564103,0.6666666666666666,2,82,0,0,0.13239999730019242,0
576,France,Female,41,4,112609.91,1,0,0,191035.18,0.589469020999059,0.2,0,164,0,1,0.29520305596966556,0
566,Germany,Male,22,7,144954.75,2,1,0,102246.0,1.4176919616223458,0.25,0,154,0,0,0.07062999871607326,0
612,Spain,Female,63,2,131629.17,2,1,0,122109.58,1.0779505756176084,0.6666666666666666,0,126,0,1,0.8001249733986784,1
724,France,Male,40,6,0.0,2,0,0,106149.48,0.0,0.2857142857142857,0,240,1,0,0.030702495541207558,0
790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0.8224366681591511,0.3333333333333333,0,68,0,0,0.18372096755441192,0
657,Spain,Male,29,7,83889.03,1,1,0,153059.62,0.5480771605393994,0.125,0,203,0,0,0.09889174606785633,0
687,France,Male,48,4,0.0,2,1,1,170893.85,0.0,0.4,2,192,1,0,0.07335181050640231,0
723,Spain,Male,38,6,0.0,2,1,1,94415.6,0.0,0.2857142857142857,2,228,1,0,0.017985853717237807,0
662,France,Female,22,9,0.0,2,1,1,44377.65,0.0,0.2,2,198,1,0,0.01854640459170184,0
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0.0,0.25,0,273,1,0,0.041092183631431294,0
524,France,Male,40,2,180516.9,1,1,0,180002.42,1.0028526124670296,0.3333333333333333,0,80,0,0,0.38547745976815506,0
625,Spain,Male,52,8,121161.57,1,1,0,48988.28,2.4732261833609313,0.1111111111111111,0,416,0,0,0.6757510465966445,1
759,France,Female,22,5,0.0,1,1,0,22303.17,0.0,0.16666666666666666,0,110,1,0,0.20324597919952359,0
678,France,Female,41,1,143443.61,1,1,0,196622.28,0.7295352310265599,0.5,0,41,0,1,0.1827639542382145,0
601,France,Female,37,5,0.0,1,0,0,20708.6,0.0,0.16666666666666666,0,185,1,0,0.27531811863888045,0
661,France,Male,48,3,120320.54,1,0,0,96463.25,1.247307059351003,0.25,0,144,0,0,0.5116322206446025,1
671,Spain,Male,38,0,92674.94,2,1,0,3647.57,25.40034588893731,2.0,0,0,0,0,0.3820755886556878,0
663,France,Male,33,5,157274.36,2,1,1,28531.81,5.512052966392023,0.3333333333333333,2,165,0,0,0.03227461478703082,0
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0.0,0.2857142857142857,0,276,1,0,0.17639442308034883,0
650,Spain,Female,30,6,0.0,1,0,0,67997.13,0.0,0.14285714285714285,0,180,1,1,0.20587905958403233,0
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0.7560211727032616,0.18181818181818182,2,370,0,0,0.07920101732345773,0
687,France,Female,30,6,0.0,2,0,0,179206.92,0.0,0.2857142857142857,0,180,1,0,0.0339043072060447,0
478,France,Female,50,2,0.0,1,0,1,93332.64,0.0,0.3333333333333333,1,100,1,1,0.5399010836739189,1
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0.8918184401813265,0.125,0,189,0,0,0.08942763793997383,0
678,Germany,Male,55,4,129646.91,1,1,1,184125.1,0.7041202197841588,0.2,1,220,0,1,0.5919638122374493,1
705,Germany,Female,44,10,106731.58,1,1,0,137419.87,0.7766766430746654,0.09090909090909091,0,440,0,1,0.7378162943066268,1
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0.0,0.2222222222222222,0,312,1,0,0.028045482128447107,0
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,10.842418647184996,1.0,1,0,0,0,0.3872039853923947,0
701,France,Male,29,2,0.0,2,1,0,176943.59,0.0,0.6666666666666666,0,58,1,0,0.01630176590155793,0
621,France,Male,26,2,75237.54,1,0,1,44220.4,1.7013830407902055,0.3333333333333333,1,52,0,0,0.050602532838661944,0
595,France,Female,39,7,120962.13,1,0,0,23305.01,5.1901689735823515,0.125,0,273,0,0,0.2052688451238119,0
717,France,Male,38,7,97459.06,1,0,0,189175.71,0.5151747273752673,0.125,0,266,0,0,0.13675776046912866,0
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0.0,0.2857142857142857,0,222,1,0,0.026160241247709624,0
576,Germany,Male,46,4,137367.94,1,1,1,33450.11,4.106528602488826,0.2,1,184,0,0,0.49289677489028483,0
760,France,Female,51,2,100946.71,1,0,0,179614.8,0.5620146445914002,0.3333333333333333,0,102,0,1,0.7662631737488733,1
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,1.0316082909188322,0.3333333333333333,0,64,0,0,0.22080821671397358,0
694,France,Male,37,10,143835.47,1,0,1,33326.71,4.315792174139777,0.09090909090909091,1,370,0,0,0.07255086798095275,0
